muestra_id,acidez fija,acidez volatil,acido citrico,azucar residual,cloruros,dioxido de azufre total,pH,sulfatos,densidad_alcohol,SO2_l / SO2_tot,diox_simil_1,diox_simil_2
5711,6.0,0.28,0.27,15.5,0.036,134.0,3.19,0.44,12.92304,0.23134328358208955,1.2113996115597754e-15,0.9841273200552851
5442,7.9,0.34,0.44,6.5,0.027,126.0,2.96,0.37,12.3905,0.373015873015873,1.6999625287756906e-13,1.0
5865,6.4,0.37,0.12,5.9,0.056,91.0,3.06,0.46,8.361024,0.06593406593406594,4.6066944370861444e-06,0.7362025458114003
5800,6.8,0.61,0.04,1.5,0.057,10.0,3.42,0.6,9.454875,0.5,0.4202102910640503,0.034596595420891954
5592,7.0,0.47,0.07,1.1,0.035,151.0,3.02,0.34,10.4055,0.11258278145695365,9.26539926652296e-21,0.8553453273074225
6160,6.9,0.58,0.01,1.9,0.08,54.0,3.4,0.73,9.669251,0.7407407407407407,0.11225300299255297,0.27362410337040804
5274,5.2,0.17,0.27,0.7,0.03,68.0,3.3,0.41,9.723364,0.16176470588235295,0.006454356176091937,0.43127902868897855
5494,6.9,0.18,0.33,1.0,0.054,164.0,3.42,0.51,10.4223,0.14634146341463414,3.517066722903549e-25,0.6969789984668727
6195,8.3,0.14,0.45,1.5,0.039,98.0,3.02,0.56,10.91365,0.1836734693877551,2.7049830631279825e-07,0.8220122346781865
5913,5.8,0.13,0.22,12.7,0.058,183.0,3.32,0.42,11.64852,0.13114754098360656,1.9634889666798433e-32,0.44385826077685925
5418,7.5,0.3,0.32,1.4,0.032,161.0,2.95,0.42,10.41117,0.19254658385093168,4.031111852619467e-24,0.7362025458114003
5263,6.9,0.33,0.31,7.7,0.04,135.0,3.11,0.57,12.204798,0.21481481481481482,6.355759997078935e-16,0.9799536542670847
6423,7.8,0.43,0.7,1.9,0.464,67.0,3.13,1.28,9.37556,0.3283582089552239,0.00822974704902003,0.41884682445147203
6493,9.7,0.24,0.49,4.9,0.032,18.0,2.85,0.54,9.9368,0.16666666666666666,0.7842715137715565,0.05414985409492427
6252,5.7,0.24,0.3,1.3,0.03,98.0,3.37,0.43,12.272032000000001,0.25510204081632654,2.7049830631279825e-07,0.8220122346781865
5756,7.6,0.18,0.36,2.4,0.049,123.0,3.6,0.46,10.2588,0.3089430894308943,9.83164444845892e-13,0.9977525293526299
5623,7.4,0.19,0.3,12.8,0.053,229.0,3.14,0.49,9.08726,0.21179039301310043,6.872961027031994e-54,0.07049242653287519
6481,5.6,0.19,0.39,1.1,0.043,67.0,3.23,0.53,10.21554,0.2537313432835821,0.00822974704902003,0.41884682445147203
6010,6.9,0.37,0.23,9.5,0.057,166.0,3.23,0.42,9.9568,0.3253012048192771,6.71411762552558e-26,0.6703200460356393
5820,6.2,0.55,0.45,12.0,0.049,186.0,3.17,0.5,9.27582,0.14516129032258066,1.1529317761451266e-33,0.4065696597405991
5630,6.8,0.27,0.49,1.2,0.044,126.0,3.13,0.48,11.979,0.2777777777777778,1.6999625287756906e-13,1.0
6231,7.8,0.21,0.49,1.35,0.052,48.0,3.15,0.28,11.298540000000001,0.125,0.2663350969676039,0.21849328438476312
5221,8.0,0.42,0.36,5.0,0.037,101.0,3.13,0.57,12.201600000000001,0.33663366336633666,7.335171144838272e-08,0.8553453273074225
5261,7.1,0.34,0.49,1.5,0.027,126.0,3.3,0.33,12.078,0.20634920634920634,1.6999625287756906e-13,1.0
6473,6.2,0.3,0.31,1.2,0.048,125.0,3.32,0.54,12.473874,0.152,3.069780955097918e-13,0.999750031247396
5866,6.3,0.24,0.22,11.9,0.05,179.0,3.06,0.58,9.268287,0.36312849162011174,7.910079899597155e-31,0.49546924289722294
5249,7.1,0.17,0.4,14.55,0.047,156.0,3.34,0.78,9.094994999999999,0.30128205128205127,2.083130990636858e-22,0.7985162187593771
6266,5.8,0.31,0.31,7.5,0.052,230.0,3.19,0.46,9.750020000000001,0.2391304347826087,2.039276364573072e-54,0.06693722761675015
5241,6.3,0.23,0.22,17.45,0.054,151.0,3.12,0.6,9.286329,0.2781456953642384,9.26539926652296e-21,0.8553453273074225
5677,6.9,0.46,0.2,0.9,0.054,126.0,3.1,0.42,10.3168,0.03968253968253968,1.6999625287756906e-13,1.0
6136,6.9,0.44,0.0,1.4,0.07,38.0,3.32,0.58,11.335932000000001,0.8421052631578947,0.6955864334990951,0.14427991674278817
5937,7.2,0.23,0.38,14.3,0.058,194.0,3.09,0.44,8.9811,0.28350515463917525,4.611939298975168e-37,0.3147426368427819
5783,6.6,0.36,0.52,10.1,0.05,140.0,3.07,0.4,9.365032000000001,0.20714285714285716,2.3093049247977918e-17,0.9521811296985049
6234,6.4,0.23,0.35,10.3,0.042,140.0,3.23,0.47,9.16964,0.38571428571428573,2.3093049247977918e-17,0.9521811296985049
5752,6.2,0.345,0.27,10.1,0.056,187.0,3.31,0.56,10.545516,0.20320855614973263,4.427757117361249e-34,0.39445508427278425
5842,7.0,0.27,0.74,1.3,0.173,121.0,3.04,0.46,9.138727999999999,0.2809917355371901,3.0741274839199463e-12,0.9937694906233947
5829,7.4,0.25,0.37,13.5,0.06,192.0,3.0,0.44,9.07725,0.2708333333333333,3.380634276928092e-36,0.336552878364737
5276,7.6,0.39,0.22,2.8,0.036,113.0,3.03,0.29,10.12452,0.168141592920354,2.3113942871074907e-10,0.9586300930895252
6045,6.8,0.475,0.33,3.95,0.047,81.0,3.23,0.53,13.264392,0.19753086419753085,0.00015877856490002055,0.6027516647500953
5572,7.0,0.2,0.74,0.8,0.044,163.0,3.46,0.53,10.12962,0.1165644171779141,7.977517914939344e-25,0.7101706398545315
5459,6.3,0.24,0.74,1.4,0.172,108.0,3.27,0.39,9.83268,0.2222222222222222,2.8299692247416165e-09,0.922193691444608
5559,10.2,0.42,0.57,3.4,0.07,10.0,3.04,0.63,9.57216,0.4,0.4202102910640503,0.034596595420891954
5899,10.0,0.69,0.11,1.4,0.084,24.0,2.88,0.47,9.659066,0.3333333333333333,0.9733612415243368,0.07419934176053282
6291,6.5,0.46,0.41,16.8,0.084,222.0,3.18,0.58,8.9937,0.26576576576576577,2.8698353239258646e-50,0.09985860935030318
5437,6.7,0.2,0.41,9.1,0.044,166.0,3.14,0.58,9.75492,0.30120481927710846,6.71411762552558e-26,0.6703200460356393
5441,6.9,0.19,0.33,1.6,0.043,149.0,3.44,0.52,10.719000000000001,0.4228187919463087,4.0539911292540826e-20,0.8761219372139776
5824,6.8,0.21,0.42,1.2,0.045,126.0,3.09,0.87,10.816506,0.19047619047619047,1.6999625287756906e-13,1.0
5548,6.9,0.23,0.35,6.9,0.03,116.0,2.8,0.54,10.91684,0.3879310344827586,4.784760746553178e-11,0.9753099120283326
6359,6.4,0.125,0.29,5.85,0.042,99.0,3.23,0.32,11.904,0.24242424242424243,1.7613765798223122e-07,0.8333929661285026
5452,6.2,0.16,0.47,1.4,0.029,81.0,3.26,0.42,12.078,0.2839506172839506,0.00015877856490002055,0.6027516647500953
5230,6.5,0.28,0.38,7.8,0.031,216.0,3.03,0.42,12.989174,0.25,2.882042864716373e-47,0.13199384318783022
5510,7.7,0.11,0.34,14.05,0.04,114.0,3.07,0.59,10.95974,0.35964912280701755,1.3755462568592508e-10,0.9646402934831231
5925,8.5,0.26,0.21,16.2,0.074,197.0,3.02,0.5,9.7804,0.20812182741116753,2.221613055855667e-38,0.2835831218565951
5382,5.0,0.17,0.56,1.5,0.026,115.0,3.48,0.39,10.698480000000002,0.20869565217391303,8.137117671797838e-11,0.9702029524890169
5279,6.9,0.31,0.34,1.6,0.032,128.0,3.37,0.47,11.60289,0.1796875,5.120188741348687e-14,0.999000499833375
5704,8.1,0.33,0.36,7.4,0.037,156.0,3.19,0.54,10.556752,0.23076923076923078,2.083130990636858e-22,0.7985162187593771
5480,6.6,0.23,0.27,5.6,0.043,164.0,3.27,0.76,9.45535,0.2621951219512195,3.517066722903549e-25,0.6969789984668727
5506,6.7,0.28,0.28,2.4,0.012,100.0,3.26,0.39,11.590487999999999,0.36,1.1400768255377355e-07,0.8445089033860343
6404,8.2,0.61,0.45,5.4,0.03,118.0,3.14,0.34,9.55584,0.1271186440677966,1.6248833408110006e-11,0.9841273200552851
5588,6.7,0.105,0.32,12.4,0.051,106.0,3.54,0.45,9.1816,0.32075471698113206,7.39102064415364e-09,0.9048374180359595
5429,8.0,0.23,0.46,1.5,0.03,125.0,3.23,0.47,12.383750000000001,0.24,3.069780955097918e-13,0.999750031247396
5929,8.0,0.27,0.24,1.2,0.044,102.0,3.28,0.42,10.822610000000001,0.19607843137254902,4.691164021834418e-08,0.865887748059205
6044,7.2,0.19,0.31,1.4,0.046,135.0,3.34,0.57,10.13778,0.2740740740740741,6.355759997078935e-16,0.9799536542670847
6062,8.4,0.59,0.29,2.6,0.109,119.0,3.15,0.5,9.081890999999999,0.2605042016806723,9.384140804010432e-12,0.9878247258083831
5788,9.4,0.685,0.11,2.7,0.077,31.0,3.19,0.7,10.083839999999999,0.1935483870967742,0.9531337870775047,0.10474253370494471
5957,8.8,0.3,0.38,2.3,0.06,72.0,3.39,0.72,11.746074000000002,0.2638888888888889,0.002299646186124936,0.4823911401151259
6453,7.1,0.47,0.24,6.0,0.044,77.0,3.21,0.56,9.65732,0.14285714285714285,0.0005530843701478336,0.5486744503339374
5986,6.6,0.14,0.44,1.6,0.042,140.0,3.32,0.51,10.128599999999999,0.3357142857142857,2.3093049247977918e-17,0.9521811296985049
6056,7.0,0.32,0.35,1.5,0.039,125.0,3.17,0.64,12.09996,0.192,3.069780955097918e-13,0.999750031247396
6390,5.7,0.1,0.27,1.3,0.047,100.0,3.27,0.46,9.4316,0.21,1.1400768255377355e-07,0.8445089033860343
6030,8.3,0.33,0.43,9.2,0.046,126.0,3.38,0.47,9.28326,0.1746031746031746,1.6999625287756906e-13,1.0
5922,7.0,0.28,0.33,14.6,0.043,168.0,3.34,0.67,8.79472,0.27976190476190477,1.251336797465485e-26,0.6433927065729562
6181,6.7,0.75,0.12,2.0,0.086,80.0,3.38,0.52,10.05758,0.15,0.00021887713784097935,0.5891938690486437
6459,6.2,0.12,0.26,5.7,0.044,158.0,3.52,0.37,10.44855,0.35443037974683544,4.377409621689854e-23,0.7741419687922484
5734,7.2,0.37,0.15,2.0,0.029,87.0,3.3,0.59,12.47778,0.3103448275862069,2.0399503411171922e-05,0.6836904652289411
5416,7.1,0.46,0.23,13.7,0.045,192.0,3.11,0.53,9.38214,0.22916666666666666,3.380634276928092e-36,0.336552878364737
6355,7.6,0.32,0.25,9.5,0.03,136.0,3.1,0.44,12.023407,0.11029411764705882,3.3146813253630435e-16,0.9753099120283326
5771,7.4,0.49,0.27,2.1,0.071,25.0,3.35,0.63,11.92656,0.56,0.9880717128619305,0.0780621480245016
6279,6.3,0.24,0.35,2.3,0.039,109.0,3.34,0.44,11.688608,0.3944954128440367,1.7354484227940743e-09,0.9302982921639203
5256,6.0,0.35,0.51,1.2,0.029,102.0,3.46,0.42,11.78457,0.09803921568627451,4.691164021834418e-08,0.865887748059205
6306,6.4,0.35,0.28,1.6,0.037,113.0,3.12,0.4,14.026618,0.2743362831858407,2.3113942871074907e-10,0.9586300930895252
5396,7.4,0.28,0.36,1.1,0.028,105.0,2.99,0.39,12.26732,0.4,1.1837421617474535e-08,0.895610204755188
6361,8.2,0.3,0.44,12.4,0.043,154.0,3.04,0.33,11.934239999999999,0.33766233766233766,9.678162373986572e-22,0.8220122346781865
5662,9.7,0.32,0.54,2.5,0.094,83.0,3.28,0.82,9.584639999999998,0.3373493975903614,8.206491315725248e-05,0.6298648540434844
5727,6.9,0.25,0.3,4.1,0.054,116.0,2.99,0.38,9.3436,0.19827586206896552,4.784760746553178e-11,0.9753099120283326
5812,8.0,0.23,0.41,1.1,0.048,150.0,3.09,0.47,11.106816,0.23333333333333334,1.943910877113129e-20,0.865887748059205
5394,8.9,0.24,0.39,1.6,0.074,10.0,3.12,0.59,9.471309999999999,0.3,0.4202102910640503,0.034596595420891954
5726,8.5,0.4,0.4,6.3,0.05,10.0,3.28,0.56,11.94792,0.3,0.4202102910640503,0.034596595420891954
5675,5.4,0.58,0.08,1.9,0.059,31.0,3.5,0.64,10.147367999999998,0.6451612903225806,0.9531337870775047,0.10474253370494471
5247,5.8,0.26,0.18,1.2,0.031,114.0,3.42,0.4,10.8988,0.3508771929824561,1.3755462568592508e-10,0.9646402934831231
5431,7.5,0.14,0.74,1.6,0.035,126.0,3.26,0.45,10.131659999999998,0.16666666666666666,1.6999625287756906e-13,1.0
5473,6.7,0.28,0.28,2.4,0.012,100.0,3.26,0.39,11.590487999999999,0.36,1.1400768255377355e-07,0.8445089033860343
5468,9.1,0.36,0.39,1.8,0.06,55.0,3.18,0.82,10.94445,0.38181818181818183,0.09517861450234763,0.2835831218565951
5284,6.7,0.13,0.32,3.7,0.017,99.0,3.12,0.44,9.934800000000001,0.32323232323232326,1.7613765798223122e-07,0.8333929661285026
5321,6.1,0.27,0.31,1.5,0.035,83.0,3.32,0.44,10.997435999999999,0.20481927710843373,8.206491315725248e-05,0.6298648540434844
5408,7.0,0.29,0.33,0.9,0.041,117.0,3.21,0.5,11.291472,0.17094017094017094,2.796688455926927e-11,0.9799536542670847
6344,6.3,0.22,0.3,2.0,0.05,120.0,3.24,0.47,10.317216,0.19166666666666668,5.387174930744011e-12,0.9910403787728836
5808,7.8,0.3,0.29,16.85,0.054,135.0,3.16,0.38,8.9982,0.17037037037037037,6.355759997078935e-16,0.9799536542670847
6483,6.3,0.23,0.3,1.8,0.033,91.0,3.28,0.4,11.68908,0.17582417582417584,4.6066944370861444e-06,0.7362025458114003
5794,5.8,0.36,0.5,1.0,0.127,178.0,3.1,0.45,9.623564,0.3539325842696629,1.9631548368028403e-30,0.5086475186803137
6204,6.9,0.23,0.34,2.7,0.032,121.0,3.14,0.38,12.27848,0.19834710743801653,3.0741274839199463e-12,0.9937694906233947
6004,6.7,0.48,0.32,1.4,0.021,121.0,3.15,0.53,12.55903,0.18181818181818182,3.0741274839199463e-12,0.9937694906233947
5326,8.1,0.46,0.31,1.7,0.052,183.0,3.03,0.42,11.11376,0.273224043715847,1.9634889666798433e-32,0.44385826077685925
5514,6.6,0.41,0.24,4.9,0.158,144.0,3.17,0.49,9.350274,0.3263888888888889,1.4615999237207966e-18,0.922193691444608
6455,6.4,0.33,0.24,9.8,0.041,109.0,3.29,0.47,10.05556,0.26605504587155965,1.7354484227940743e-09,0.9302982921639203
5660,5.7,0.265,0.28,6.9,0.036,150.0,3.36,0.44,10.724292000000002,0.30666666666666664,1.943910877113129e-20,0.865887748059205
5732,5.0,0.3,0.33,3.7,0.03,173.0,3.36,0.3,12.8531,0.31213872832369943,1.6894154876826916e-28,0.5756531326166507
6365,6.4,0.18,0.35,1.0,0.045,108.0,3.31,0.35,10.80299,0.3611111111111111,2.8299692247416165e-09,0.922193691444608
5609,7.4,0.36,0.32,1.9,0.036,119.0,3.15,0.49,11.109951999999998,0.226890756302521,9.384140804010432e-12,0.9878247258083831
5721,6.8,0.2,0.28,12.6,0.048,136.0,3.19,0.37,10.652491999999999,0.39705882352941174,3.3146813253630435e-16,0.9753099120283326
6222,7.0,0.2,0.34,5.7,0.035,83.0,3.19,0.46,11.4172,0.3855421686746988,8.206491315725248e-05,0.6298648540434844
6482,6.5,0.33,0.3,3.8,0.036,88.0,3.25,0.63,12.3785,0.38636363636363635,1.4189617822929707e-05,0.6969789984668727
5943,9.9,0.74,0.28,2.6,0.078,77.0,3.28,0.51,9.7804,0.2727272727272727,0.0005530843701478336,0.5486744503339374
5227,8.3,0.21,0.49,19.8,0.054,231.0,2.99,0.54,9.21104,0.21645021645021645,6.014541465432274e-55,0.06352955806803286
6238,6.0,0.2,0.26,1.1,0.033,67.0,3.14,0.38,11.37971,0.5671641791044776,0.00822974704902003,0.41884682445147203
5781,7.6,0.39,0.31,2.3,0.082,71.0,3.52,0.65,9.68254,0.323943661971831,0.0030034309313291996,0.46942346850496713
5229,8.0,0.52,0.25,2.0,0.078,59.0,3.3,0.48,10.160423999999999,0.3220338983050847,0.046328405328162174,0.3255464903617943
5537,5.1,0.39,0.21,1.7,0.027,72.0,3.5,0.45,12.3675,0.20833333333333334,0.002299646186124936,0.4823911401151259
5976,7.1,0.53,0.24,0.8,0.029,86.0,3.16,0.32,9.036299999999999,0.3372093023255814,2.915162210177123e-05,0.6703200460356393
5445,8.6,0.47,0.27,2.3,0.055,28.0,3.18,0.8,11.145792,0.5,0.997004495503373,0.09062728067998384
6347,7.1,0.37,0.3,6.2,0.04,139.0,3.17,0.27,13.466856,0.35251798561151076,4.535551023872451e-17,0.9586300930895252
5268,7.7,0.275,0.3,1.0,0.039,75.0,3.01,0.56,10.6144,0.25333333333333335,0.0009957642750772577,0.5219152816293969
5978,7.2,0.695,0.13,2.0,0.076,20.0,3.29,0.54,10.054146,0.6,0.8632939774163194,0.060265227497298776
5438,7.1,0.4,0.52,1.3,0.148,149.0,3.08,0.56,8.653716,0.30201342281879195,4.0539911292540826e-20,0.8761219372139776
5561,6.8,0.39,0.34,7.4,0.02,133.0,3.18,0.44,11.90544,0.2857142857142857,2.2950999526353423e-15,0.9878247258083831
5626,9.3,0.31,0.49,1.3,0.042,147.0,3.11,0.46,9.74904,0.23129251700680273,1.7317228272655536e-19,0.895610204755188
5475,6.4,0.29,0.44,3.6,0.2,181.0,3.02,0.41,9.04722,0.4143646408839779,1.2612936275556696e-31,0.46942346850496713
5578,6.7,0.25,0.36,8.6,0.037,206.0,3.18,0.5,9.557088,0.3058252427184466,1.7960214369502856e-42,0.20189651799465538
5803,7.7,0.41,0.76,1.8,0.611,45.0,3.06,1.26,9.36992,0.17777777777777778,0.3783256296880768,0.19393155334169038
5549,7.6,0.67,0.14,1.5,0.074,168.0,3.05,0.51,9.24141,0.1488095238095238,1.251336797465485e-26,0.6433927065729562
6088,8.2,0.34,0.38,2.5,0.08,57.0,3.3,0.47,8.9802,0.21052631578947367,0.06720551273974976,0.3041452182568097
5246,10.7,0.43,0.39,2.2,0.106,32.0,2.89,0.5,9.58656,0.25,0.9277434863285529,0.10981040403263917
5311,8.2,0.74,0.09,2.0,0.067,10.0,3.28,0.57,11.731324,0.5,0.4202102910640503,0.034596595420891954
5353,7.2,0.4,0.62,10.8,0.041,189.0,3.08,0.49,8.57936,0.37037037037037035,6.413968914756689e-35,0.37074158331572676
5390,11.6,0.42,0.53,3.3,0.105,98.0,3.2,0.95,9.209199999999997,0.336734693877551,2.7049830631279825e-07,0.8220122346781865
5618,6.1,0.3,0.47,1.4,0.049,187.0,3.19,0.45,9.43065,0.26737967914438504,4.427757117361249e-34,0.39445508427278425
6196,13.5,0.53,0.79,4.8,0.12,77.0,3.18,0.77,13.0234,0.2987012987012987,0.0005530843701478336,0.5486744503339374
6174,6.0,0.67,0.07,1.2,0.06,108.0,3.11,0.35,8.63997,0.08333333333333333,2.8299692247416165e-09,0.922193691444608
5878,6.45,0.14,0.42,1.2,0.05,129.0,3.27,0.69,11.001876,0.3953488372093023,2.784842452933014e-14,0.9977525293526299
6486,7.2,0.21,0.41,1.3,0.036,85.0,3.17,0.51,10.3168,0.38823529411764707,4.140950972534782e-05,0.6568825786411052
6091,7.2,0.25,0.39,18.95,0.038,155.0,2.97,0.47,8.9991,0.2709677419354839,4.503577342094862e-22,0.8103816252373415
5607,7.4,0.26,0.43,6.0,0.022,125.0,3.13,0.55,11.4172,0.176,3.069780955097918e-13,0.999750031247396
5305,6.8,0.37,0.51,11.8,0.044,163.0,3.19,0.44,8.778880000000001,0.3803680981595092,7.977517914939344e-25,0.7101706398545315
5669,5.8,0.29,0.05,0.8,0.038,30.0,3.36,0.35,9.13008,0.36666666666666664,0.9733612415243368,0.09985860935030318
6438,6.3,0.27,0.51,7.6,0.049,200.0,3.16,0.54,9.357512,0.175,1.0139145453022103e-39,0.25436119360819465
6239,6.6,0.27,0.25,1.2,0.033,111.0,3.16,0.37,12.265832,0.32432432432432434,6.409946534463482e-10,0.9453027806520595
5891,7.1,0.59,0.02,2.3,0.082,94.0,3.55,0.53,9.675168,0.2553191489361702,1.4169555030100371e-06,0.7741419687922484
6431,8.2,0.3,0.44,12.4,0.043,154.0,3.04,0.33,11.934239999999999,0.33766233766233766,9.678162373986572e-22,0.8220122346781865
6395,8.2,0.42,0.29,4.1,0.03,100.0,3.0,0.32,12.68608,0.31,1.1400768255377355e-07,0.8445089033860343
5463,9.4,0.3,0.32,10.7,0.029,111.0,2.85,0.42,10.55548,0.12612612612612611,6.409946534463482e-10,0.9453027806520595
6040,7.5,0.24,0.31,13.1,0.05,180.0,3.05,0.53,9.089443999999999,0.14444444444444443,3.1681185134954354e-31,0.4823911401151259
6316,8.2,0.2,0.49,3.5,0.057,108.0,3.19,0.35,11.4172,0.12962962962962962,2.8299692247416165e-09,0.922193691444608
5620,7.3,0.26,0.32,1.2,0.041,94.0,3.07,0.45,11.87736,0.30851063829787234,1.4169555030100371e-06,0.7741419687922484
6148,7.1,0.21,0.33,1.2,0.039,97.0,3.11,0.75,11.100544,0.35051546391752575,4.1292494158732645e-07,0.8103816252373415
5419,7.9,0.58,0.23,2.3,0.076,94.0,3.21,0.58,9.47017,0.24468085106382978,1.4169555030100371e-06,0.7741419687922484
5603,6.9,0.4,0.17,12.9,0.033,186.0,3.08,0.49,9.376876,0.3172043010752688,1.1529317761451266e-33,0.4065696597405991
5366,7.4,0.29,0.29,1.6,0.045,180.0,3.34,0.68,10.4328,0.29444444444444445,3.1681185134954354e-31,0.4823911401151259
5680,10.6,0.31,0.49,2.2,0.063,40.0,3.14,0.51,9.776480000000001,0.45,0.6022997704830654,0.15739448212473714
5868,6.2,0.51,0.14,1.9,0.056,34.0,3.48,0.57,11.430539999999999,0.4411764705882353,0.8632939774163194,0.12051271656014938
6283,7.6,0.27,0.33,2.0,0.059,175.0,3.22,0.56,9.84456,0.10857142857142857,2.8949495863367986e-29,0.5486744503339374
5627,7.2,0.21,0.35,14.5,0.048,178.0,3.05,0.47,8.88398,0.19662921348314608,1.9631548368028403e-30,0.5086475186803137
6297,5.9,0.3,0.3,2.0,0.03,142.0,3.41,0.41,12.757068,0.2676056338028169,5.879852484306267e-18,0.9380049995307295
5740,6.7,0.45,0.3,5.3,0.036,165.0,3.12,0.46,12.092884,0.16363636363636364,1.541301708810367e-25,0.6836904652289411
5372,8.1,0.31,0.36,8.2,0.028,142.0,3.01,0.34,12.9025,0.20422535211267606,5.879852484306267e-18,0.9380049995307295
6221,6.6,0.54,0.21,16.3,0.055,182.0,3.35,0.54,10.385440000000001,0.22527472527472528,4.991432665194627e-32,0.4565760496233147
5692,7.1,0.75,0.01,2.2,0.059,18.0,3.39,0.4,12.702976,0.6111111111111112,0.7842715137715565,0.05414985409492427
